userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Amanda Outman,https://lh3.googleusercontent.com/a-/AOh14GjZqIcPzAhuNCLn3hIVoVZ9CPbMcN39vYNSZdZgLW8,"I love the widgets for this app but there are some synching quirks that drive me nuts ?!!? Not sure if it's the app or the stock Google calendar but whichever it is, it's not a good combination !",3,0,2.31.3,2018-11-15 18:57:59,"Hi, what are the problems that you experience'? Can you contact our support and we will try to help you solve the issues?",2018-11-16 12:30:45,newest,com.appgenix.bizcal,1
Mauri Galvez,https://lh3.googleusercontent.com/a-/AOh14GiVBnjU55bFD7THcC0j8uS3vS8Ez3u7YKLEOZdhhkY,"Decent app, but not worthy of monthly fees. What happened to 1x Pro licenses?",3,0,,2020-01-14 08:05:11,"Mauri, Tasks Premium is completely optional. Tasks is a community driven hobby project of mine with all other features & support offered for free without advertising. Tasks Premium is a global service that costs me money every month. Why do you think you shouldn't have to pay for your usage monthly/yearly? I'm sure you can understand this. Steve",2020-01-14 08:54:58,newest,com.tasks.android,1
Paul Schimpf,https://lh3.googleusercontent.com/a-/AOh14GgVO1NaJbK3gYRy9E8T1-Rn5OncV5pmvg_LfthuTg,"I'd like it except the widget is the most important feature for me. It displayed my inbox for about a week and now comes up blank. The tasks are there tho. I can read them if I open them, or open the app. :-( You're not the only organizer with this problem tho. Android 9.",2,6,13.3,2018-11-02 00:38:22,"Paul, sorry to hear that. Please try to re-add the widget and if this won't help - reinstall the app. If this still doesn't fix it, please contact support@todoist.com with more details such as - when exactly did it start happening (after an update or after the change of the widget's view, for example).",2018-11-13 12:45:46,most_relevant,com.todoist,0
b sh,https://lh3.googleusercontent.com/-AElx2H1CGqw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMfrRs3MzjFFjUL6cAPCYT8xn5r8Q/photo.jpg,Closing and crashing when adding tasks and project. Support answering but doesn't help.,1,0,4.3.7,2019-10-01 15:59:31,,,most_relevant,com.appxy.planner,0
Japs Juinio,https://lh3.googleusercontent.com/-zxPlbZkbH-w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMRpdwRuVhAVIK6T9Y-ihaNuzApzg/photo.jpg,Great app but is subscription based app.,4,0,5.5.5.0,2020-03-18 00:09:40,,,newest,com.ticktick.task,2
Vahid Sabouri,https://lh3.googleusercontent.com/-U8FzmnYJrV8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOF5NY-w55tZrE6qS_8mp6cuoRIHQ/photo.jpg,How can i set a task to repeat daily or weekly ??,3,0,15.2.0,2020-02-15 10:57:36,"Vahid, you can simply type ""daily"" or ""weekly"" or ""every Monday"" within the task's name :) Please check out this page for more examples: https://get.todoist.help/hc/en-us/articles/360000636289",2020-02-18 11:27:59,most_relevant,com.todoist,1
Jessie D,https://lh3.googleusercontent.com/-uadO3z56V8g/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOhI3ws0jpXTT62bWTSnzfHNL00tA/photo.jpg,"doesn't do what I need it to do with setting recurring alarms, such as every 3 hours forever. it just says ""how many times"" do you want this to repeat but doesn't let you choose hourly. Just daily, weekly, etc.",2,4,2.9.1,2018-12-28 07:27:53,"Unfortunately there's no way to setup tasks to reoccur hourly.
Sorry for the inconvenience.",2019-01-02 18:06:51,most_relevant,com.levor.liferpgtasks,0
Shri Balaji,https://lh3.googleusercontent.com/a-/AOh14GjJkbpO88knsyUbvcADqJ_MHn7UFaUk5ivrk97K4Q,👍👍😎😎😎,4,0,1.5.11,2019-12-26 06:10:53,,,newest,com.oristats.habitbull,2
Philip Choi,https://lh3.googleusercontent.com/a-/AOh14GjUcdRalqLYrpV5GG0b_U_7CK25pcA-mfCGgM6lzlQ,"App is great, it's simple enough to use. What would be great is the ability to add in a password protect function for any notes you enter in. Also 1 thing that annoys me (hence the 3stars) is that I find more often than not that when I type words, the preview screen truncates the first 2-3 letters and replaces them with dots. ** Developer very quick responding to feedback =)",4,0,2.0.0,2020-01-21 10:44:35,"Hi Philip, Tasks is a community driven hobby project of mine with the most popular suggestions adde dover time. It simply relies on donations and my spare time to move forward. A password has been popular and so will be added in a future update. Regrading your issue, could you do me the courtesy of emailing with a screenshot? Thanks, Steve",2020-01-21 09:17:55,most_relevant,com.tasks.android,2
Ross Littlefair,https://lh3.googleusercontent.com/-14QPNEmfG_k/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOI5eh1hajZ8byjs12h9bVIDbF4-w/photo.jpg,"Good concept but simply doesn't work, I can still use every single app without any intrusion, the tree doesn't even die when I close the app and restart it, totally broken",2,2,4.12.2,2020-01-10 05:09:48,"Hi,
We are really sorry for the inconvenience. Some Android devices could not operate efficiently with Forest.
Could you follow the instructions in the link below and see if it helps?
https://forestapp.cc/faq/whitelist_notification/

If the issue remains, please send the details of the problem to android.support@forestapp.cc.
- Forest",2020-01-15 14:40:04,most_relevant,cc.forestapp,0
Dino Mikael,https://lh3.googleusercontent.com/-lmH5Y68tK_Q/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOSPydcmAXNzPCWrDLB6QUPJvhH1g/photo.jpg,Has been using for 6 years now. Thumbs Up!,5,0,4.17.0.3,2020-04-01 16:54:06,,,newest,com.anydo,2
Barbara Cormack,https://lh3.googleusercontent.com/a-/AOh14GjUvIzX0xj4-q_MCmyT3B8PH8nyGvj7_gcsuc3Q,There are functions available that I can't find out how it works ... i.e. assign to me. Otherwise just what I needed. 😊,3,0,2.12.149,2020-03-23 09:09:41,,,most_relevant,com.microsoft.todos,1
R L,https://lh3.googleusercontent.com/-1APuHvRhYtY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMJxnkPMIHUj10dhxc5_OD7lRt-ww/photo.jpg,"The app is useful on the phone and tablet. I purchased it believing that it would also work on my smartwatch as displayed in the pictures. You will only get reminders, not a watch face. The picture of the smartwatch is misleading. Either develop the watch face app or remove the picture of it.",3,0,5.7.2,2018-11-03 12:57:53,"Hello!
The app is compatible with any watch on the OS Android Wear. (Samsung Gear watches on OS Tizen are unfortunately not supported by the application).
If you have Android Wear, activate synchronization with smartwatch in the application settings on your smartphone. Go to the Play Market on smartwatch and install the app.",2018-11-03 13:04:09,newest,prox.lab.calclock,1
Prashant,https://lh3.googleusercontent.com/a-/AOh14Girg7XKQ81xiojLbClTnfq86KXGUwkf3EbjAytzvw,In this app reminder doesn't work,2,2,1.20,2018-08-30 01:22:22,"Hi, I'm sorry you're having an issue with my app.  In other cases this has is due to manufacturers making changes to Android.  I am not familiar with Micromax however, is there a power saving app or managements app included.  You may need to whitelist Tasks.  Let me know if you're still having a problem and I'll try to help.  Steve",2018-08-30 07:38:25,newest,com.tasks.android,0
ankit porwal,https://lh3.googleusercontent.com/a-/AOh14GgEeo1YOwC04LjONxvPi-IR2qvvPBpcit_9Q0U-Og,Not able to see flagged emails which are overdue or which are due after tomorrow . It would be great if we are able to see all the flagged emails at one place,3,0,2.14.152,2020-04-02 13:28:41,,,most_relevant,com.microsoft.todos,1
Toni Netherton,https://lh3.googleusercontent.com/a-/AOh14Gjq_CfDpdxZK_K02XWkBurCJfBiZcoz0ssi4jD9CQ,Great way to hold yourself accountable for setting goals,4,0,1.5.11,2020-02-26 19:58:56,,,newest,com.oristats.habitbull,2
Abhishek Gupta,https://lh3.googleusercontent.com/a-/AOh14Gj8ubqPTBsDv8wZAQHow1dMFvKDmg4FwjwNu8NP,Reminder is not working what I should do,3,0,5.7.2,2018-10-16 11:53:59,"Hello!
I wrote about the reminders in the application in the section FAQ. Please read this information.
Have a good day!",2018-10-17 05:59:11,most_relevant,prox.lab.calclock,1
Sasa Jovanovic,https://lh3.googleusercontent.com/a-/AOh14GgwoIQdRYG6A3LLB94-rAayrprfAifDfSb03lRN,"In the ""important"" category add option ""sort by group and list name"". Do the same for the widget. It is possibol to have important things from different category so categorising it in ""important"" segment make's it cleaner and easyer to track.",4,0,2.12.149,2020-02-28 22:02:20,,,most_relevant,com.microsoft.todos,2
Kaivalya Dance,https://lh3.googleusercontent.com/a-/AOh14GhV_OpiZklujzHVO5-Svr0aS5futgRyjNgKEKnjIg,"Really beautiful and great idea. It is unfortunate for anyone who doesn't buy into all things Google and don't use Google Callander. In this day, building your app to only one service is not a good idea unless it's for the iPhone. Now if I could get my work calendar on this app, wow, what a great way to visualize your day. Just playing with the demo showed me the power of this style.",2,17,5.8,2019-01-07 21:19:06,,,newest,prox.lab.calclock,0
Amru Sabiq,https://lh3.googleusercontent.com/a-/AOh14GhYWJzFf0BqwiDyb5Q4MkNVu1v_JNuvdobLx8LB,"Colourful, friendly and let me manage my homework",5,0,2.3.2,2020-04-06 10:00:02,,,newest,com.tasks.android,2
Simen Eriksen,https://lh3.googleusercontent.com/-de42RhuBr3k/AAAAAAAAAAI/AAAAAAAAACw/AAKWJJOvgX3HpY38G2pNjpM7JR9w9_HNPA/photo.jpg,"Super useful app! Really nice visual way to keep track of what you're doing that you shouldn't be doing, and what you're avoiding that you know you should be doing! I'm using it to stop biting my nails, which I've tried to stop doing for probably 15 years! Also keeping track of when in sticking to my sleep and diet schedule, and a bunch of other habits I'm trying to establish. It's important to have a way to hold yourself accountable! And remember to be honest with yourself!",5,12,1.5.11,2019-10-18 12:10:55,,,most_relevant,com.oristats.habitbull,2
monsmom1,https://lh3.googleusercontent.com/-j7sbZMXLBMg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOSaHdaRgLWTmp__nJV9L6difrJ9w/photo.jpg,"Overall it works, but not so easy to use. When you block out time the first and last day of the time block do not turn the same color as the rest so it can throw you off. Sometimes it's hard to set specific dates and the icons are limited.",3,2,2.36.2,2019-10-10 03:23:02,"Hi, do you mean multiple-day events? Do you set start and end time for those? If so, the display is correct. The first and last day of such event are not all-day (don't last 24 hours) and are therefore not displayed in the all-day area. Tho change it, mark your event as all-day",2019-10-14 12:54:10,newest,com.appgenix.bizcal,1
Geraint Morgan,https://lh3.googleusercontent.com/a-/AOh14GglBrO7nDRmgNQQfPjtLEN42pBhgEBuhXdC_zuNCg,Does what it says on the label,5,0,,2020-04-02 11:03:29,,,newest,com.tasks.android,2
Kristina Sundberg,https://lh3.googleusercontent.com/-GY0Z0JDm9Yw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMPyUDLZkPT61o0cTgbkXDKcxEsJQ/photo.jpg,Clear and easy to use,4,0,2.2.0,2020-03-03 22:38:28,"Hi Kristina, really glad you're finding my app useful. Tasks is a hobby project of mine with all features and support offered for free without advertising. It has taken hundred of hours to write, improve and support and simply relies on donations and my spare time to move forward. What would help make my app a 5 star app for you? Thanks, Steve",2020-03-04 07:05:44,newest,com.tasks.android,2
Krishana Khatri,https://lh3.googleusercontent.com/a-/AOh14Gjas8DpJcDPLVIjglPkTTYDeuLC-IlBnY421rXnMw,Why it is not giving me notifications for dailies?,3,0,2.2.2,2019-11-02 16:48:44,"Hi Krishana, sorry to hear about this issue. Please let us know if you're still having trouble via Menu - About - Report a Bug. A direct report will provide details that will help the team fix the issue.",2019-11-05 20:01:19,most_relevant,com.habitrpg.android.habitica,1
philip b,https://lh3.googleusercontent.com/a-/AOh14GjJKT6eGJmaHUNy0nxcPM9uwYigznbEFh59eZ8jLA,I wanted a to do list.. this is not such.. continually asking to name things unnecessarily complicated ~ KISS,1,8,1.26,2019-06-02 08:29:29,"Hi Philip, apologies you found my app too complicated. Tasks is a community driven hobby project of mine with the most popular suggestions added over time. I'm not sure I understand what is too complicated? All content is created by you? You must add lists and tasks to become productive. Maybe you could give a few more details. Thanks, Steve",2019-06-02 08:34:37,most_relevant,com.tasks.android,0
Scott Lee,https://lh3.googleusercontent.com/a-/AOh14Gj0KmQQeUkPux8h-xIII7p6V85_Cgk2TWceh4Y6CoQ,"I really love this Calender App. Its pretty overwhelming at first but give it a few tweaks and boom, it wonderful. My only complaint is that I can't add it to my family library. Please allow me to do this and I'll rasie my review to 5/5 stars. Overall.. I would recommend this!",4,0,2.37.4,2020-01-17 19:29:09,,,most_relevant,com.appgenix.bizcal,2
Dewi Puspita D,https://lh3.googleusercontent.com/a-/AOh14GhuusZQHoXJ19nyCsaJLeiTUYHtvjpV2TV_TDDS,"Hello Forest, i interest with this app to stay focus. It work when i press back button and app will warn, but there's some problems with other buttons: Forest don't detect when i press home button & task button, so i can open other app and my tree is still growing. Hope u can fix this or tell us why we still can press other buttons? Thanks",3,2,4.11.1,2019-11-15 10:09:00,,,most_relevant,cc.forestapp,1
Charles P,https://lh3.googleusercontent.com/a-/AOh14GhK3zqReSf9Lg_jQyDSg2PprN0mzZcZMTKhV_z3,"Intuitive, flexible, and free from nagging ads",5,0,15.4.0,2020-04-03 14:41:35,,,newest,com.todoist,2
Dan Smeiska,https://lh3.googleusercontent.com/a-/AOh14GhwyAA9-RF8hP4ApMdg41nUs0cPxnM3iZw-zHh3AA,"For those coming from Wunderlist: To transfer your data, log on to a computer (not a phone or tablet) to transfer your data if you're having transfer trouble. Seems similar to the glory that was Wunderlist. But still not as good.",4,2,2.14.152,2020-03-30 23:30:07,,,newest,com.microsoft.todos,2
DDA subman,https://lh3.googleusercontent.com/a-/AOh14Gi_Mjy_sbeWBS-BFuFnSSWxTw68WbOzS6cGqeX_ZQ,"the app is good ,but it would be better if it had a timeline (Please do something about that)",3,0,2.6,2019-03-30 12:41:57,"Hi. Thanks for your feedback, but we need more details. The application already has a timeline section (Main menu / Timeline). Do you mean a different kind of timeline? You can point us to another app as an example. Thanks.",2019-03-30 16:59:53,newest,com.gmail.jmartindev.timetune,1
Michelle Garrecht,https://lh3.googleusercontent.com/-p1GGZnrs4Ho/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMQOARUfSpawSIIgMjW6te1I_nzEQ/photo.jpg,"I use to love this app. It is the perfect organizer with great features. However for the last month+ it barely opens. I am lucky if it will actually open twice a day. The app will say not responding, opens to a black page, or doesn't do anything but freeze my phone momentarily. My life is saved into this app so I am so frustrated!!",1,0,,2020-01-12 23:52:55,,,newest,com.appxy.planner,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Even though you don't get full access for free, this app still helps you a lot with habits you want to change. It's just an organizing tool to motivate you to keep going. Worth a try!",3,0,1.5.11,2018-12-21 00:10:24,,,most_relevant,com.oristats.habitbull,1
L Theriot,https://lh3.googleusercontent.com/a-/AOh14Ggcy4YUDOh_GbSEyAaISuOY0jCZFB6uLW6u7qTyfg,"Amazing app. I use it to track everything from art projects, bills, grocery lists, even my food counter!",5,0,2.3.1,2020-03-20 12:15:34,,,most_relevant,com.tasks.android,2
